image_path,expression_id,age
faces/val/ffhq_10_png_jpg.rf.2214f15d0f82d7ff9326eea9c5e11bf3.jpg,3,28.5
faces/val/ffhq_1100_png_jpg.rf.5de3ed0c2572d761fc8849050ad45f5d.jpg,6,28.5
faces/val/ffhq_1101_png_jpg.rf.df933a8d2d15927560d4a5e5b5635083.jpg,3,28.5
faces/val/ffhq_1108_png_jpg.rf.c46563e8c7897dd5f3f8aa0c282c08fa.jpg,6,40.5
faces/val/ffhq_1110_png_jpg.rf.5c5f8127417826fd4a9d0719cfd31d36.jpg,0,40.5
faces/val/ffhq_1125_png_jpg.rf.90b96be551e9f5803b834f28fdc96707.jpg,6,28.5
faces/val/ffhq_1143_png_jpg.rf.ccac9fb63e66f16dffb4bb55d58c070a.jpg,2,28.5
faces/val/ffhq_1146_png_jpg.rf.c8e05824eea9fbbcbd65929f23d81a94.jpg,4,5.0
faces/val/ffhq_1161_png_jpg.rf.dace053cb4a98052d4fb578a00c27f69.jpg,3,10.0
faces/val/ffhq_1167_png_jpg.rf.6f56d20a2b40709a181e9d72a186ec63.jpg,6,10.0
faces/val/ffhq_1172_png_jpg.rf.5405b32281cdb63d1c3910c23a8b5ef3.jpg,3,5.0
faces/val/ffhq_117_png_jpg.rf.24ecf3c93180f730033c6008d78d975a.jpg,6,5.0
faces/val/ffhq_1184_png_jpg.rf.f9d073dd8c42030abc3bdc6b03c65f57.jpg,6,17.5
faces/val/ffhq_1208_png_jpg.rf.1cb27333cb05be7ff3e0e0b05847a960.jpg,6,28.5
faces/val/ffhq_1212_png_jpg.rf.047b5e81b75114d5f5590ab3c5637a7a.jpg,3,28.5
faces/val/ffhq_1218_png_jpg.rf.058312f6bb3cf0f547694fa1b44f559b.jpg,0,40.5
faces/val/ffhq_121_png_jpg.rf.81e2cfeb29c4527a88df33e5a93fc360.jpg,6,28.5
faces/val/ffhq_1224_png_jpg.rf.a027e08ccc2673e02933b231f4843177.jpg,5,1.0
faces/val/ffhq_1232_png_jpg.rf.9deb36b92b764127f381a02daed88885.jpg,6,28.5
faces/val/ffhq_1235_png_jpg.rf.5682031cb54a6497396a9ec9b41dd75e.jpg,6,28.5
faces/val/ffhq_1237_png_jpg.rf.af2775dedca4247fc32e5ea52854ede4.jpg,6,5.0
faces/val/ffhq_1253_png_jpg.rf.b3a00b6078a2eb2bd42b5ccd3d0269a2.jpg,3,1.0
faces/val/ffhq_1257_png_jpg.rf.98dce7ce1054df58011187d5e2cf26ea.jpg,1,10.0
faces/val/ffhq_1269_png_jpg.rf.0ddab38e95c4b213d44a086e3c56d539.jpg,6,10.0
faces/val/ffhq_1271_png_jpg.rf.97ab3c0768bb05812dcdb3664503c1ff.jpg,6,5.0
faces/val/ffhq_1274_png_jpg.rf.c428e3ed698c0a472d245613cf16e4c3.jpg,3,17.5
faces/val/ffhq_1282_png_jpg.rf.d9a72a10c5784375afaa9892045f320c.jpg,3,17.5
faces/val/ffhq_1283_png_jpg.rf.b4f415ec88f9b79d9314dd790abe50ee.jpg,6,50.5
faces/val/ffhq_1297_png_jpg.rf.a0fcfbd5fd0fbe21fb7ae1203337e4fa.jpg,5,1.0
faces/val/ffhq_129_png_jpg.rf.fef01f5d50340cc195f90c935e3a5976.jpg,1,17.5
faces/val/ffhq_1304_png_jpg.rf.a0bd8f5eb53bf996a2985353e50e7045.jpg,4,28.5
faces/val/ffhq_1307_png_jpg.rf.df54296b6261c4a0cf515b4274c5374f.jpg,3,17.5
faces/val/ffhq_1334_png_jpg.rf.40515b1ebdd25a938d6cbd946f73285e.jpg,6,28.5
faces/val/ffhq_1335_png_jpg.rf.ff931a8094d71f0e33c385821885a6d5.jpg,3,10.0
faces/val/ffhq_1345_png_jpg.rf.cee8d1dc2f7ad26cacc60c222ee4d09d.jpg,3,1.0
faces/val/ffhq_135_png_jpg.rf.e133c31304c6a35d8a9e21a5457b2a40.jpg,3,28.5
faces/val/ffhq_1363_png_jpg.rf.3d53dcbed770e283e09983965d003538.jpg,6,28.5
faces/val/ffhq_1364_png_jpg.rf.02f55817a5e1bf013f9ef1f9280e2229.jpg,6,28.5
faces/val/ffhq_1374_png_jpg.rf.b7e202b36c1a10dfce1ab15bce43db65.jpg,6,50.5
faces/val/ffhq_1375_png_jpg.rf.062f865c18c0618d9278417115c6633b.jpg,3,40.5
faces/val/ffhq_1379_png_jpg.rf.0eec39c175deec5bd5947d6389d01e17.jpg,6,28.5
faces/val/ffhq_138_png_jpg.rf.28bec0b3204a7f28472eeea604483984.jpg,1,17.5
faces/val/ffhq_1393_png_jpg.rf.c905eebad4dea4f7e16aaac3b1127014.jpg,1,28.5
faces/val/ffhq_1425_png_jpg.rf.08dfe13e3870a92b329b9432ddffd080.jpg,5,28.5
faces/val/ffhq_1428_png_jpg.rf.9c389cf1abbba969dee5ae1c6fe2cccf.jpg,6,28.5
faces/val/ffhq_1429_png_jpg.rf.ba5576f7030343434150431813f26604.jpg,5,5.0
faces/val/ffhq_1434_png_jpg.rf.bb14508a0eb1a91354f1262045314c20.jpg,1,1.0
